num_date_time,건물번호,기온(C),풍속(m/s),습도(%),month,day,time,평일,건물유형,연면적(m2),냉방면적(m2),면적,태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
46_20220827 07,46,21.7,1.9,74,8,27,7,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 08,46,21.2,2.5,59,8,27,8,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 09,46,21.3,2.8,61,8,27,9,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 10,46,23.7,2.2,39,8,27,10,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 11,46,24.1,2.9,40,8,27,11,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 12,46,24.6,3.1,37,8,27,12,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 13,46,24.8,1.6,37,8,27,13,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 14,46,25.8,2.9,29,8,27,14,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 15,46,25.9,2.7,26,8,27,15,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 16,46,25.6,2.9,32,8,27,16,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 17,46,25.4,2.6,36,8,27,17,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 18,46,24.2,2.7,39,8,27,18,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 19,46,23.0,1.5,47,8,27,19,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 20,46,22.0,1.3,48,8,27,20,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 21,46,21.6,0.8,51,8,27,21,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 22,46,21.5,0.5,52,8,27,22,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 23,46,20.5,0.7,58,8,27,23,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 00,46,20.0,0.2,63,8,28,0,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 01,46,19.2,0.5,69,8,28,1,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 02,46,18.3,0.1,76,8,28,2,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 03,46,18.0,0.0,76,8,28,3,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 04,46,17.3,0.3,81,8,28,4,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 05,46,16.5,0.3,84,8,28,5,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 06,46,16.1,1.1,85,8,28,6,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 07,46,17.0,1.2,81,8,28,7,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 08,46,18.0,2.7,75,8,28,8,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 09,46,20.4,1.2,66,8,28,9,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 10,46,22.7,1.0,53,8,28,10,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 11,46,24.7,1.4,44,8,28,11,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 12,46,25.9,2.4,38,8,28,12,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 13,46,27.2,2.0,32,8,28,13,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 14,46,27.5,2.6,30,8,28,14,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 15,46,28.1,2.4,28,8,28,15,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 16,46,28.0,2.4,30,8,28,16,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 17,46,27.8,1.9,30,8,28,17,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 18,46,27.6,1.7,30,8,28,18,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 19,46,26.5,1.4,33,8,28,19,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 20,46,25.7,0.6,39,8,28,20,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 21,46,24.3,0.5,46,8,28,21,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 22,46,23.1,1.0,56,8,28,22,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220828 23,46,23.1,1.0,51,8,28,23,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 00,46,23.1,1.8,47,8,29,0,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 01,46,22.8,1.6,41,8,29,1,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 02,46,22.6,1.7,42,8,29,2,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 03,46,22.1,0.9,44,8,29,3,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 04,46,22.2,1.0,48,8,29,4,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 05,46,22.0,0.7,52,8,29,5,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 06,46,21.7,0.9,55,8,29,6,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 07,46,21.5,0.3,63,8,29,7,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 08,46,21.4,0.7,68,8,29,8,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 09,46,21.2,2.3,71,8,29,9,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 10,46,21.7,2.6,70,8,29,10,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 11,46,22.1,0.5,67,8,29,11,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 12,46,21.3,1.8,76,8,29,12,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 13,46,20.7,1.8,79,8,29,13,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 14,46,21.2,2.4,59,8,29,14,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 15,46,20.5,2.1,61,8,29,15,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 16,46,20.6,1.8,68,8,29,16,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 17,46,20.7,0.9,72,8,29,17,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 18,46,20.5,1.1,77,8,29,18,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 19,46,20.3,1.9,81,8,29,19,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 20,46,20.5,1.0,77,8,29,20,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 21,46,20.7,0.5,77,8,29,21,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 22,46,19.7,2.1,82,8,29,22,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220829 23,46,19.1,1.7,78,8,29,23,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 00,46,18.2,2.8,86,8,30,0,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 01,46,18.2,2.8,87,8,30,1,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 02,46,18.1,2.3,88,8,30,2,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 03,46,18.6,0.8,86,8,30,3,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 04,46,18.5,1.9,90,8,30,4,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 05,46,18.3,2.6,90,8,30,5,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 06,46,18.2,2.9,88,8,30,6,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 07,46,18.1,3.0,91,8,30,7,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 08,46,18.3,1.9,92,8,30,8,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 09,46,18.7,1.2,91,8,30,9,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 10,46,18.8,0.7,92,8,30,10,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 11,46,19.5,1.8,91,8,30,11,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 12,46,19.5,1.3,91,8,30,12,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 13,46,19.8,0.8,90,8,30,13,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 14,46,19.8,2.6,91,8,30,14,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 15,46,19.7,3.3,92,8,30,15,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 16,46,20.3,0.8,91,8,30,16,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 17,46,20.2,1.7,93,8,30,17,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 18,46,20.2,1.5,92,8,30,18,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 19,46,19.8,1.6,92,8,30,19,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 20,46,20.0,1.6,93,8,30,20,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 21,46,20.0,1.4,92,8,30,21,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 22,46,20.2,0.5,92,8,30,22,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220830 23,46,20.0,2.1,94,8,30,23,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 00,46,20.1,0.8,93,8,31,0,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 01,46,20.1,1.4,95,8,31,1,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 02,46,20.2,1.0,93,8,31,2,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 03,46,20.2,0.3,93,8,31,3,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 04,46,20.1,0.0,93,8,31,4,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 05,46,20.2,1.1,94,8,31,5,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 06,46,20.1,0.3,93,8,31,6,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 07,46,20.3,0.6,93,8,31,7,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 08,46,20.1,1.8,92,8,31,8,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 09,46,20.6,0.3,90,8,31,9,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 10,46,20.5,0.7,91,8,31,10,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 11,46,20.8,0.8,91,8,31,11,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 12,46,21.7,0.6,88,8,31,12,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 13,46,22.3,1.2,82,8,31,13,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 14,46,22.2,0.8,86,8,31,14,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 15,46,22.0,0.5,89,8,31,15,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 16,46,22.8,0.3,84,8,31,16,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 17,46,22.7,1.6,84,8,31,17,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 18,46,23.2,1.5,81,8,31,18,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 19,46,22.8,0.4,84,8,31,19,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 20,46,22.5,0.2,87,8,31,20,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 21,46,22.1,0.3,90,8,31,21,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 22,46,21.8,0.2,90,8,31,22,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220831 23,46,21.3,0.0,90,8,31,23,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
48_20220825 00,48,23.6,0.7,94,8,25,0,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 01,48,23.3,1.8,96,8,25,1,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 02,48,22.9,1.2,97,8,25,2,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 03,48,23.0,1.1,98,8,25,3,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 04,48,22.7,1.1,99,8,25,4,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 05,48,22.2,0.2,99,8,25,5,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 06,48,22.0,0.0,99,8,25,6,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 07,48,22.3,0.5,99,8,25,7,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 08,48,23.5,0.0,98,8,25,8,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 09,48,25.0,1.0,91,8,25,9,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 10,48,25.4,0.6,87,8,25,10,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 11,48,27.0,1.3,78,8,25,11,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 12,48,28.1,0.9,70,8,25,12,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 13,48,27.8,0.9,73,8,25,13,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 14,48,29.1,1.3,64,8,25,14,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 15,48,29.6,1.1,60,8,25,15,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 16,48,29.1,1.1,64,8,25,16,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 17,48,27.3,1.2,62,8,25,17,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 18,48,25.6,2.1,66,8,25,18,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 19,48,24.7,1.0,68,8,25,19,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 20,48,23.9,0.5,70,8,25,20,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 21,48,24.0,1.1,68,8,25,21,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 22,48,23.0,1.8,73,8,25,22,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220825 23,48,22.2,2.5,71,8,25,23,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 00,48,22.0,1.1,70,8,26,0,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 01,48,21.9,1.4,71,8,26,1,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 02,48,21.7,0.6,72,8,26,2,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 03,48,21.4,1.0,76,8,26,3,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 04,48,21.7,0.7,73,8,26,4,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 05,48,21.9,1.2,73,8,26,5,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 06,48,21.4,1.3,79,8,26,6,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 07,48,21.3,1.5,77,8,26,7,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 08,48,22.8,1.6,70,8,26,8,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 09,48,23.8,1.8,63,8,26,9,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 10,48,25.3,1.5,62,8,26,10,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 11,48,26.2,0.7,59,8,26,11,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 12,48,27.1,1.8,57,8,26,12,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 13,48,27.8,0.6,56,8,26,13,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 14,48,28.6,1.1,51,8,26,14,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 15,48,28.9,1.5,52,8,26,15,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 16,48,28.8,1.3,55,8,26,16,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 17,48,27.9,1.5,59,8,26,17,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 18,48,26.9,1.1,68,8,26,18,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 19,48,25.0,1.3,76,8,26,19,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 20,48,24.2,1.0,79,8,26,20,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 21,48,23.6,0.2,84,8,26,21,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 22,48,23.1,1.0,88,8,26,22,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220826 23,48,23.0,0.5,87,8,26,23,0,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 00,48,22.5,0.2,91,8,27,0,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 01,48,22.3,0.0,93,8,27,1,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 02,48,22.3,0.6,96,8,27,2,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 03,48,21.8,0.1,98,8,27,3,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 04,48,21.5,0.0,99,8,27,4,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 05,48,21.5,0.1,99,8,27,5,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 06,48,21.2,0.0,99,8,27,6,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 07,48,22.0,0.0,99,8,27,7,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 08,48,22.0,1.0,98,8,27,8,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 09,48,23.0,1.2,97,8,27,9,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 10,48,23.6,0.9,94,8,27,10,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 11,48,24.8,0.5,83,8,27,11,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 12,48,25.6,1.4,70,8,27,12,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 13,48,26.1,1.2,50,8,27,13,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 14,48,25.8,1.4,54,8,27,14,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 15,48,25.3,1.4,43,8,27,15,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 16,48,25.8,2.1,46,8,27,16,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 17,48,25.8,1.1,47,8,27,17,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 18,48,24.8,1.4,49,8,27,18,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 19,48,23.0,1.7,57,8,27,19,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 20,48,21.8,1.4,65,8,27,20,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 21,48,20.8,0.9,70,8,27,21,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 22,48,19.7,1.5,77,8,27,22,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220827 23,48,19.3,1.5,81,8,27,23,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 00,48,19.5,1.9,78,8,28,0,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 01,48,18.7,1.7,82,8,28,1,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 02,48,18.2,1.5,84,8,28,2,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 03,48,18.3,1.7,84,8,28,3,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 04,48,18.0,2.2,87,8,28,4,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 05,48,17.7,1.2,85,8,28,5,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 06,48,18.3,1.4,83,8,28,6,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 07,48,18.8,1.0,82,8,28,7,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 08,48,19.6,1.2,76,8,28,8,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 09,48,20.8,1.8,70,8,28,9,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 10,48,22.5,0.8,66,8,28,10,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 11,48,24.6,1.0,55,8,28,11,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 12,48,26.5,0.6,51,8,28,12,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 13,48,27.2,2.9,49,8,28,13,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 14,48,27.6,2.0,49,8,28,14,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 15,48,27.6,2.1,47,8,28,15,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 16,48,28.4,1.8,47,8,28,16,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 17,48,26.6,1.8,53,8,28,17,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 18,48,25.6,2.0,56,8,28,18,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 19,48,24.9,2.0,57,8,28,19,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 20,48,24.5,1.7,58,8,28,20,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 21,48,23.8,0.2,65,8,28,21,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
48_20220828 22,48,23.4,1.0,67,8,28,22,1,병원,66729.0,50000.0,3336450000.0,200.0,700.0,180.0
